Ni_8_2-1_1_6	8	2	140.173100	0.000000	1461699089
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461699089
1	126.648327	5	1724	1252	2	2
2	127.221000	6	156	884	1	1
3	127.221000	6	250	963	1	1
4	126.656591	5	901	880	2	2
5	127.221000	6	237	868	1	1
6	126.905003	1	1663	858	2	2
7	126.656591	5	1910	953	2	2
8	126.656591	5	1702	1033	2	2
9	127.221000	6	586	1017	1	1
10	126.656591	5	1509	971	2	2
11	126.656591	5	1386	867	2	2
12	127.221000	6	282	1003	1	1
13	127.221000	6	390	1020	1	1
14	126.120749	6	1444	948	2	2
15	127.221000	6	138	986	1	1
16	127.221000	6	845	838	1	1
17	126.656591	5	436	876	2	2
18	127.221000	6	216	877	1	1
19	127.221000	6	334	951	1	1
20	127.221000	6	150	869	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461699089
1	126.648327	5	1724	1112	2	2
2	127.221000	6	156	822	1	1
3	127.221000	6	250	942	1	1
4	126.656591	5	901	824	2	2
5	127.221000	6	237	862	1	1
6	126.905003	1	1663	836	2	2
7	126.656591	5	1910	890	2	2
8	126.656591	5	1702	882	2	2
9	127.221000	6	586	899	1	1
10	126.656591	5	1509	864	2	2
11	126.656591	5	1386	763	2	2
12	127.221000	6	282	924	1	1
13	127.221000	6	390	904	1	1
14	126.120749	6	1444	912	2	2
15	127.221000	6	138	936	1	1
16	127.221000	6	845	808	1	1
17	126.656591	5	436	826	2	2
18	127.221000	6	216	848	1	1
19	127.221000	6	334	825	1	1
20	127.221000	6	150	847	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461699089
1	126.648327	5	1724	1234	2	2
2	127.221000	6	156	869	1	1
3	127.221000	6	250	968	1	1
4	126.656591	5	901	872	2	2
5	127.221000	6	237	845	1	1
6	126.905003	1	1663	842	2	2
7	126.656591	5	1910	883	2	2
8	126.656591	5	1702	883	2	2
9	127.221000	6	586	905	1	1
10	126.656591	5	1509	883	2	2
11	126.656591	5	1386	811	2	2
12	127.221000	6	282	927	1	1
13	127.221000	6	390	915	1	1
14	126.120749	6	1444	887	2	2
15	127.221000	6	138	925	1	1
16	127.221000	6	845	794	1	1
17	126.656591	5	436	813	2	2
18	127.221000	6	216	859	1	1
19	127.221000	6	334	828	1	1
20	127.221000	6	150	866	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461699089
1	127.221000	6	197	1905	1	1
2	126.656591	5	1390	1348	2	2
3	126.656591	5	1558	1411	2	2
4	126.656591	5	1665	1423	2	2
5	126.120749	6	1682	1366	2	2
6	126.656591	5	1746	1510	2	2
7	126.120749	6	917	1492	2	2
8	127.221000	6	504	1453	1	1
9	126.656591	5	1152	1466	2	2
10	127.221000	6	208	1546	1	1
11	126.656591	5	1735	1363	2	2
12	126.656591	5	1638	1371	2	2
13	127.221000	6	264	1365	1	1
14	127.221000	6	258	1547	1	1
15	126.656591	5	1812	1360	2	2
16	127.221000	6	39	1407	1	1
17	127.221000	6	1174	1366	1	1
18	126.656591	5	923	1430	2	2
19	127.097198	5	549	1412	2	2
20	126.656591	5	1455	1281	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461699089
1	127.221000	6	197	2159	1	1
2	126.656591	5	1390	2191	2	2
3	126.656591	5	1558	1842	2	2
4	126.656591	5	1665	1746	2	2
5	126.120749	6	1682	1725	2	2
6	126.656591	5	1746	1688	2	2
7	126.120749	6	917	1746	2	2
8	127.221000	6	504	1674	1	1
9	126.656591	5	1152	1787	2	2
10	127.221000	6	208	1853	1	1
11	126.656591	5	1735	1688	2	2
12	126.656591	5	1638	1774	2	2
13	127.221000	6	264	1726	1	1
14	127.221000	6	258	1784	1	1
15	126.656591	5	1812	1735	2	2
16	127.221000	6	39	1805	1	1
17	127.221000	6	1174	1688	1	1
18	126.656591	5	923	1829	2	2
19	127.097198	5	549	1801	2	2
20	126.656591	5	1455	1613	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461747052
1	127.221000	6	76	2006	1	1
2	127.221000	6	265	1668	1	1
3	126.656591	5	38	1684	2	2
4	126.656591	5	533	1744	2	2
5	127.221000	6	162	1845	1	1
6	126.656591	5	712	1846	2	2
7	126.656591	5	499	1752	2	2
8	126.120749	6	683	1652	2	2
9	126.656591	5	1651	1780	2	2
10	126.656591	5	878	1689	2	2
11	127.221000	6	291	1722	1	1
12	126.656591	5	1530	1676	2	2
13	126.656591	5	589	1733	2	2
14	127.221000	6	153	1711	1	1
15	127.221000	6	342	1762	1	1
16	127.221000	6	567	1963	1	1
17	126.120749	6	1113	1763	2	2
18	127.221000	6	438	1794	1	1
19	126.648327	5	1918	1887	2	2
20	126.656591	5	633	1782	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461747111
1	126.656591	5	454	1667	2	2
2	127.221000	6	50	1070	1	1
3	126.905003	1	844	834	2	2
4	127.221000	6	51	830	1	1
5	126.905003	1	1322	816	2	2
6	126.656591	5	1245	863	2	2
7	127.221000	6	92	920	1	1
8	127.221000	6	195	948	1	1
9	127.221000	6	251	888	1	1
10	126.656591	5	1427	755	2	2
11	127.097198	5	947	833	2	2
12	126.120749	6	883	791	2	2
13	127.221000	6	345	916	1	1
14	127.221000	6	667	833	1	1
15	126.120749	6	1442	840	2	2
16	127.221000	6	255	874	1	1
17	126.656591	5	354	862	2	2
18	126.656591	5	1805	917	2	2
19	127.221000	6	71	949	1	1
20	126.656591	5	645	956	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461747168
1	127.221000	6	216	1139	1	1
2	126.656591	5	647	964	2	2
3	127.221000	6	110	929	1	1
4	127.221000	6	121	912	1	1
5	126.656591	5	1762	891	2	2
6	127.221000	6	153	903	1	1
7	126.120749	6	649	905	2	2
8	126.656591	5	1432	927	2	2
9	126.905003	1	347	849	2	2
10	126.656591	5	1888	824	2	2
11	127.221000	6	68	942	1	1
12	126.120749	6	553	781	2	2
13	127.221000	6	123	875	1	1
14	126.131913	4	965	871	2	2
15	126.656591	5	1770	791	2	2
16	126.656591	5	1853	840	2	2
17	126.656591	5	561	748	2	2
18	127.221000	6	297	778	1	1
19	126.656591	5	119	864	2	2
20	127.221000	6	156	757	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461747210
1	126.120749	6	353	1974	2	2
2	127.221000	6	112	1482	1	1
3	127.221000	6	387	1464	1	1
4	127.221000	6	374	1358	1	1
5	127.221000	6	30	1331	1	1
6	126.131913	4	1313	1370	2	2
7	126.120749	6	602	1328	2	2
8	127.221000	6	219	1419	1	1
9	126.656591	5	1516	1445	2	2
10	126.656591	5	82	1357	2	2
11	127.221000	6	511	1502	1	1
12	126.120749	6	1537	1748	2	2
13	126.131913	4	991	1660	2	2
14	126.656591	5	436	1541	2	2
15	126.656591	5	537	1570	2	2
16	127.221000	6	19	1458	1	1
17	126.656591	5	868	1502	2	2
18	126.131913	4	687	1356	2	2
19	126.131913	4	1994	1444	2	2
20	127.221000	6	64	1417	1	1
