Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464023883
20	126.120749	6	563	802	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078982
1	126.656591	5	51	155	2	2
2	126.120749	6	1883	2592	2	2
3	126.656591	5	146	223	2	2
4	126.120749	6	373	537	2	2
5	126.656591	5	190	268	2	2
6	126.120749	6	1862	2512	2	2
7	126.120749	6	1809	2443	2	2
8	126.120749	6	201	273	2	2
9	126.120749	6	524	737	2	2
10	126.120749	6	988	1394	2	2
11	126.120749	6	94	141	2	2
12	126.120749	6	581	817	2	2
13	126.656591	5	613	811	2	2
14	126.120749	6	703	1217	2	2
15	126.656591	5	996	1375	2	2
16	126.120749	6	796	1102	2	2
17	126.120749	6	713	956	2	2
18	126.120749	6	1925	2630	2	2
19	126.656591	5	873	1170	2	2
20	126.656591	5	78	123	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1488355617
1	126.120749	6	1447	2315	2	2
2	126.656591	5	496	702	2	2
3	126.648327	5	1666	2287	2	2
4	126.120749	6	561	777	2	2
5	126.656591	5	521	721	2	2
6	126.120749	6	1184	1644	2	2
7	126.120749	6	1469	2016	2	2
8	126.120749	6	908	1267	2	2
9	126.648327	5	1944	2731	2	2
10	126.120749	6	759	1047	2	2
11	126.656591	5	507	725	2	2
12	126.120749	6	1401	1914	2	2
13	126.120749	6	1608	2228	2	2
14	126.131913	4	1352	2051	2	2
15	126.120749	6	922	1315	2	2
16	126.656591	5	285	478	2	2
17	126.656591	5	754	1083	2	2
18	126.656591	5	719	1007	2	2
19	126.656591	5	155	229	2	2
20	126.120749	6	1522	2132	2	2
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488804682
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488818252
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488990750
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488992171
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488992641
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488993095
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488993513
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488993684
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1488993713
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489080877
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489080930
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489080948
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489080990
