Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
14	126.120749	6	646	1466	2	2
15	127.221000	6	729	1458	1	1
16	126.656591	5	1041	1508	2	2
17	126.656591	5	196	1440	2	2
18	126.656591	5	892	1557	2	2
19	126.905003	1	669	1552	2	2
20	126.656591	5	504	1512	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760704
1	126.656591	5	252	1977	2	2
2	126.656591	5	1175	1461	2	2
3	126.656591	5	860	1493	2	2
4	126.131913	4	33	1591	2	2
5	126.656591	5	847	1586	2	2
6	127.221000	6	189	1529	1	1
7	127.221000	6	322	1505	1	1
8	127.221000	6	435	1748	1	1
9	126.120749	6	1534	1430	2	2
10	126.656591	5	1798	1525	2	2
11	126.656591	5	1916	1494	2	2
12	127.221000	6	279	1489	1	1
13	127.221000	6	89	1461	1	1
14	126.656591	5	657	1566	2	2
15	126.648327	5	764	1588	2	2
16	127.221000	6	63	1477	1	1
17	127.221000	6	1025	1501	1	1
18	127.221000	6	284	1556	1	1
19	126.131913	4	1049	1515	2	2
20	127.221000	6	493	1531	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760768
1	126.648327	5	1960	1732	2	2
2	127.221000	6	829	1428	1	1
3	126.656591	5	423	1421	2	2
4	126.656591	5	1192	1366	2	2
5	126.656591	5	1115	1420	2	2
6	126.656591	5	388	1418	2	2
7	126.656591	5	1523	1458	2	2
8	126.131913	4	1046	1377	2	2
9	126.656591	5	1971	1361	2	2
10	126.656591	5	1630	1366	2	2
11	127.221000	6	245	1410	1	1
12	126.656591	5	723	1380	2	2
13	127.221000	6	203	1319	1	1
14	127.097198	5	682	1339	2	2
15	127.221000	6	535	1416	1	1
16	126.656591	5	791	1402	2	2
17	127.097198	5	632	1403	2	2
18	127.221000	6	1033	1378	1	1
19	126.656591	5	505	1425	2	2
20	126.656591	5	835	1350	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760809
1	126.120749	6	1507	1630	2	2
2	126.656591	5	1634	1444	2	2
3	126.656591	5	264	1303	2	2
4	127.221000	6	88	1371	1	1
5	126.656591	5	675	1304	2	2
6	126.131913	4	1513	1328	2	2
7	126.656591	5	1102	1389	2	2
8	126.120749	6	964	1332	2	2
9	126.656591	5	899	1436	2	2
10	127.221000	6	38	1346	1	1
11	127.221000	6	222	1280	1	1
12	127.221000	6	417	1346	1	1
13	126.648327	5	267	1329	2	2
14	126.656591	5	811	1318	2	2
15	126.656591	5	456	1330	2	2
16	126.120749	6	1027	1372	2	2
17	126.120749	6	1791	1354	2	2
18	127.097198	5	915	1412	2	2
19	126.120749	6	882	1304	2	2
20	126.656591	5	247	1344	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760946
1	126.656591	5	169	1228	2	2
2	126.656591	5	1810	977	2	2
3	126.905003	1	372	972	2	2
4	126.656591	5	1547	916	2	2
5	126.656591	5	1797	945	2	2
6	126.905003	1	1896	995	2	2
7	126.656591	5	448	895	2	2
8	126.656591	5	1310	870	2	2
9	127.221000	6	764	937	1	1
10	127.221000	6	86	915	1	1
11	126.131913	4	1557	854	2	2
12	127.221000	6	182	968	1	1
13	126.656591	5	1072	873	2	2
14	127.221000	6	70	940	1	1
15	127.221000	6	38	994	1	1
16	127.221000	6	103	916	1	1
17	127.221000	6	172	905	1	1
18	127.221000	6	153	970	1	1
19	127.221000	6	455	925	1	1
20	126.656591	5	1727	922	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760969
1	126.656591	5	1165	1127	2	2
2	127.221000	6	191	902	1	1
3	127.221000	6	160	880	1	1
4	126.648327	5	1786	972	2	2
5	126.656591	5	1984	906	2	2
6	127.221000	6	100	878	1	1
7	126.656591	5	1049	844	2	2
8	127.221000	6	308	954	1	1
9	126.656591	5	602	835	2	2
10	126.656591	5	889	936	2	2
11	127.221000	6	141	960	1	1
12	127.221000	6	140	892	1	1
13	126.656591	5	1454	888	2	2
14	127.221000	6	90	897	1	1
15	127.221000	6	19	946	1	1
16	126.656591	5	1172	943	2	2
17	126.656591	5	467	901	2	2
18	127.221000	6	818	949	1	1
19	126.656591	5	64	871	2	2
20	127.221000	6	155	916	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761197
1	126.120749	6	721	1348	2	2
2	126.656591	5	1864	933	2	2
3	126.905003	1	800	953	2	2
4	127.221000	6	118	1010	1	1
5	126.648327	5	584	910	2	2
6	127.221000	6	240	888	1	1
7	127.221000	6	137	958	1	1
8	126.656591	5	683	936	2	2
9	126.131913	4	1878	955	2	2
10	127.221000	6	56	987	1	1
11	127.221000	6	102	1037	1	1
12	126.656591	5	1650	983	2	2
13	126.656591	5	1227	940	2	2
14	127.221000	6	0	950	1	1
15	127.221000	6	197	952	1	1
16	127.221000	6	279	875	1	1
17	126.656591	5	1232	881	2	2
18	127.221000	6	82	948	1	1
19	126.905003	1	1311	902	2	2
20	127.097198	5	1989	917	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761220
1	126.905003	1	800	1259	2	2
2	127.221000	6	15	961	1	1
3	127.221000	6	652	981	1	1
4	126.656591	5	1950	940	2	2
5	126.656591	5	921	922	2	2
6	126.656591	5	953	989	2	2
7	126.905003	1	1619	955	2	2
8	127.221000	6	55	948	1	1
9	127.221000	6	443	932	1	1
10	127.221000	6	382	908	1	1
11	127.221000	6	104	963	1	1
12	127.221000	6	154	944	1	1
13	126.656591	5	610	950	2	2
14	126.656591	5	962	919	2	2
15	127.221000	6	270	908	1	1
16	126.905003	1	1124	908	2	2
17	126.656591	5	1199	879	2	2
18	127.221000	6	41	880	1	1
19	126.656591	5	1082	913	2	2
20	127.221000	6	329	939	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761280
1	126.656591	5	518	1223	2	2
2	126.131913	4	907	842	2	2
3	127.221000	6	181	957	1	1
4	126.656591	5	1105	888	2	2
5	127.221000	6	46	914	1	1
6	126.656591	5	1662	829	2	2
7	127.221000	6	126	913	1	1
8	126.131913	4	494	938	2	2
9	126.905003	1	796	925	2	2
10	127.221000	6	119	1004	1	1
11	126.656591	5	165	949	2	2
12	127.221000	6	99	979	1	1
13	127.221000	6	70	922	1	1
14	126.656591	5	212	930	2	2
15	127.221000	6	127	865	1	1
16	127.221000	6	66	889	1	1
17	127.221000	6	82	915	1	1
18	126.131913	4	971	934	2	2
19	127.221000	6	351	943	1	1
20	127.221000	6	184	924	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761336
1	126.656591	5	604	2141	2	2
2	126.656591	5	824	1471	2	2
3	127.221000	6	110	1562	1	1
4	126.656591	5	193	1499	2	2
5	126.656591	5	1284	1513	2	2
6	127.221000	6	296	1554	1	1
7	127.221000	6	165	1550	1	1
8	127.221000	6	64	1527	1	1
9	127.221000	6	168	1535	1	1
10	126.656591	5	518	1534	2	2
11	127.221000	6	90	1466	1	1
12	126.131913	4	808	1497	2	2
13	127.221000	6	1719	1429	1	1
14	126.656591	5	1025	1512	2	2
15	126.648327	5	1595	1558	2	2
16	127.221000	6	156	1478	1	1
17	126.656591	5	1092	1521	2	2
18	126.656591	5	723	1444	2	2
19	126.656591	5	1390	1388	2	2
20	126.905003	1	1992	1478	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761370
1	127.221000	6	134	1691	1	1
2	126.656591	5	1079	1504	2	2
3	127.221000	6	52	1363	1	1
4	126.656591	5	634	1488	2	2
5	126.905003	1	1802	1483	2	2
6	126.131913	4	259	1384	2	2
7	127.221000	6	20	1497	1	1
8	126.656591	5	543	1463	2	2
9	126.656591	5	1685	1447	2	2
10	127.221000	6	136	1438	1	1
11	126.656591	5	1289	1447	2	2
12	126.656591	5	1228	1419	2	2
13	126.656591	5	1408	1491	2	2
14	126.656591	5	591	1476	2	2
15	127.221000	6	266	1455	1	1
16	126.656591	5	215	1457	2	2
17	127.097198	5	246	1460	2	2
18	127.221000	6	190	1427	1	1
19	126.648327	5	636	1410	2	2
20	126.905003	1	1174	1435	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761424
1	126.656591	5	1233	2103	2	2
2	127.221000	6	1964	1900	1	1
3	126.656591	5	678	1874	2	2
4	127.221000	6	557	1842	1	1
5	127.221000	6	173	1920	1	1
6	126.656591	5	1034	1920	2	2
7	127.221000	6	398	1871	1	1
8	126.656591	5	1957	1762	2	2
9	126.120749	6	1531	1851	2	2
10	126.656591	5	348	1689	2	2
11	126.656591	5	154	1917	2	2
12	126.656591	5	539	1869	2	2
13	127.221000	6	1204	1916	1	1
14	126.905003	1	1541	1793	2	2
15	127.221000	6	143	1771	1	1
16	127.221000	6	535	1855	1	1
17	127.221000	6	99	1835	1	1
18	126.656591	5	410	1733	2	2
19	127.221000	6	329	1822	1	1
20	126.656591	5	433	1863	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761478
1	126.656591	5	365	2162	2	2
2	127.097198	5	1145	1711	2	2
3	126.131913	4	1582	1823	2	2
4	126.656591	5	1755	1786	2	2
5	127.221000	6	423	1894	1	1
6	127.221000	6	239	1617	1	1
7	127.221000	6	1920	1680	1	1
8	126.131913	4	458	1736	2	2
9	127.221000	6	113	1695	1	1
10	126.656591	5	642	1680	2	2
11	127.097198	5	1513	1775	2	2
12	126.656591	5	1762	1689	2	2
13	126.656591	5	1713	1765	2	2
14	127.221000	6	868	1411	1	1
15	127.221000	6	175	1430	1	1
16	127.221000	6	39	1559	1	1
17	126.656591	5	966	1483	2	2
18	126.656591	5	1073	1362	2	2
19	127.221000	6	365	1413	1	1
20	126.656591	5	337	1439	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761516
1	127.221000	6	547	1751	1	1
2	126.656591	5	1129	1336	2	2
3	126.656591	5	1839	1505	2	2
4	126.131913	4	1788	1498	2	2
5	126.656591	5	1109	1459	2	2
6	126.656591	5	581	1329	2	2
7	126.656591	5	983	1474	2	2
8	126.656591	5	1653	1472	2	2
9	127.221000	6	655	1478	1	1
10	126.131913	4	1629	1400	2	2
11	127.221000	6	133	1368	1	1
12	126.656591	5	846	1379	2	2
13	127.221000	6	1296	1402	1	1
14	126.131913	4	1926	1312	2	2
15	126.656591	5	1463	1275	2	2
16	126.656591	5	1525	1384	2	2
17	127.221000	6	117	1419	1	1
18	126.656591	5	1461	1327	2	2
19	127.221000	6	151	1364	1	1
20	127.221000	6	271	1309	1	1
