Ni_35_4-2_2_12	35	4	1391.192000	0.000000	1461426528
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493443
1	57.882333	9	397	548	2	2
2	57.624202	8	1065	1003	2	2
3	59.042691	4	1226	1182	2	2
4	57.882333	9	377	359	2	2
5	59.129718	5	2	6	1	1
6	56.808599	3	197	188	2	2
7	58.370342	1	284	316	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	6911	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	515	2	2
2	57.624202	8	1065	1033	2	2
3	59.042691	4	1226	1094	2	2
4	57.882333	9	377	364	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	194	2	2
7	58.370342	1	284	286	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	552	2	2
2	57.624202	8	1065	1028	2	2
3	59.042691	4	1226	1168	2	2
4	57.882333	9	377	349	2	2
5	59.129718	5	2	6	1	1
6	56.808599	3	197	202	2	2
7	58.370342	1	284	350	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	554	2	2
2	57.624202	8	1065	994	2	2
3	59.042691	4	1226	1242	2	2
4	57.882333	9	377	366	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	177	2	2
7	58.370342	1	284	285	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	586	2	2
2	57.624202	8	1065	998	2	2
3	59.042691	4	1226	1142	2	2
4	57.882333	9	377	366	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	186	2	2
7	58.370342	1	284	323	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	547	2	2
2	57.624202	8	1065	1041	2	2
3	59.042691	4	1226	1127	2	2
4	57.882333	9	377	360	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	196	2	2
7	58.370342	1	284	311	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	566	2	2
2	57.624202	8	1065	1034	2	2
3	59.042691	4	1226	1200	2	2
4	57.882333	9	377	391	2	2
5	59.129718	5	2	6	1	1
6	56.808599	3	197	226	2	2
7	58.370342	1	284	296	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	584	2	2
2	57.624202	8	1065	983	2	2
3	59.042691	4	1226	1098	2	2
4	57.882333	9	377	380	2	2
5	59.129718	5	2	6	1	1
6	56.808599	3	197	192	2	2
7	58.370342	1	284	254	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	576	2	2
2	57.624202	8	1065	972	2	2
3	59.042691	4	1226	1131	2	2
4	57.882333	9	377	378	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	194	2	2
7	58.370342	1	284	276	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	543	2	2
2	57.624202	8	1065	999	2	2
3	59.042691	4	1226	1103	2	2
4	57.882333	9	377	352	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	195	2	2
7	58.370342	1	284	285	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	530	2	2
2	57.624202	8	1065	955	2	2
3	59.042691	4	1226	1070	2	2
4	57.882333	9	377	349	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	203	2	2
7	58.370342	1	284	282	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	3659	2	2
2	57.624202	8	1065	1011	2	2
3	59.042691	4	1226	1196	2	2
4	57.882333	9	377	365	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	191	2	2
7	58.370342	1	284	280	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	565	2	2
2	57.624202	8	1065	1003	2	2
3	59.042691	4	1226	1160	2	2
4	57.882333	9	377	356	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	197	2	2
7	58.370342	1	284	275	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	563	2	2
2	57.624202	8	1065	1050	2	2
3	59.042691	4	1226	1149	2	2
4	57.882333	9	377	387	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	191	2	2
7	58.370342	1	284	280	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	482	2	2
2	57.624202	8	1065	903	2	2
3	59.042691	4	1226	1034	2	2
4	57.882333	9	377	330	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	154	2	2
7	58.370342	1	284	247	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	457	2	2
2	57.624202	8	1065	939	2	2
3	59.042691	4	1226	1054	2	2
4	57.882333	9	377	341	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	200	2	2
7	58.370342	1	284	272	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	507	2	2
2	57.624202	8	1065	871	2	2
3	59.042691	4	1226	1022	2	2
4	57.882333	9	377	335	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	169	2	2
7	58.370342	1	284	253	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	466	2	2
2	57.624202	8	1065	1037	2	2
3	59.042691	4	1226	1138	2	2
4	57.882333	9	377	343	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	12049	2	2
2	57.624202	8	1065	969	2	2
3	59.042691	4	1226	1076	2	2
4	57.882333	9	377	346	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	176	2	2
7	58.370342	1	284	274	2	2
8	56.808599	3	470	423	2	2
9	56.808599	3	228	214	2	2
10	57.882333	9	1952	1769	2	2
11	56.808599	3	1351	1223	2	2
12	56.808599	3	1389	1282	2	2
13	57.882333	9	724	670	2	2
14	56.808599	3	1507	1346	2	2
15	59.129718	5	616	582	1	1
16	59.129718	5	37	37	1	1
17	58.158247	1	1808	1633	2	2
18	57.624202	8	172	184	2	2
19	57.624202	8	1563	1350	2	2
20	59.543662	7	31	31	0	0
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461513093
1	58.158247	1	792	903	2	2
2	57.624202	8	394	330	2	2
3	58.158247	1	322	283	2	2
4	57.624202	8	684	575	2	2
5	58.524167	4	1133	962	2	2
6	59.129718	5	170	145	1	1
7	59.129718	5	61	68	1	1
8	57.882333	9	1500	1312	2	2
9	59.129718	5	154	148	1	1
10	56.808599	3	232	212	2	2
11	57.124573	1	391	4932	2	2
12	56.808599	3	1628	1397	2	2
13	58.414264	1	40	35	2	2
14	56.808599	3	704	571	2	2
15	59.129718	5	39	36	1	1
16	57.624202	8	27	30	2	2
17	56.808599	3	56	67	2	2
18	56.808599	3	93	88	2	2
19	57.882333	9	948	845	2	2
20	58.414264	1	438	401	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461513326
1	57.624202	8	176	213	2	2
2	61.950023	5	9	11	0	0
3	57.124573	1	159	145	2	2
4	58.158247	1	953	846	2	2
5	57.124573	1	241	211	2	2
6	59.129718	5	194	190	1	1
7	56.808599	3	1484	1317	2	2
8	59.129718	5	364	327	1	1
9	59.129718	5	57	69	1	1
10	56.808599	3	824	738	2	2
11	56.808599	3	443	395	2	2
12	56.808599	3	97	104	2	2
13	57.624202	8	1549	1356	2	2
14	59.129718	5	329	300	1	1
15	57.124573	1	264	242	2	2
16	57.185898	1	415	390	2	2
17	56.808599	3	53	54	2	2
18	59.097061	4	496	446	2	2
19	56.808599	3	1071	960	2	2
20	58.158247	1	841	755	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461513373
1	58.414264	1	1718	2069	2	2
2	57.124573	1	212	223	2	2
3	57.124573	1	87	74	2	2
4	58.414264	1	180	172	2	2
5	59.129718	5	44	38	1	1
6	57.624202	8	108	106	2	2
7	60.082370	8	51	53	0	0
8	59.794597	4	0	1	0	0
9	57.624202	8	140	143	2	2
10	57.124573	1	511	437	2	2
11	56.808599	3	1210	1111	2	2
12	57.624202	8	237	215	2	2
13	57.624202	8	360	326	2	2
14	62.368405	9	6	10	0	0
15	57.124573	1	513	463	2	2
16	57.124573	1	1916	1724	2	2
17	57.185898	1	705	636	2	2
18	58.158247	1	57	56	2	2
19	57.624202	8	555	508	2	2
20	56.808599	3	1382	1222	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461520281
1	58.158247	1	40	43	2	2
2	59.129718	5	258	193	1	1
3	58.370342	1	400	288	2	2
4	59.129718	5	174	136	1	1
5	57.882333	9	917	676	2	2
6	57.624202	8	832	608	2	2
7	58.313404	10	108	94	2	2
8	59.129718	5	258	200	1	1
9	58.158247	1	717	551	2	2
10	60.628480	2	83	78	0	0
11	56.808599	3	110	79	2	2
12	56.808599	3	902	660	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461571648
1	126.656591	5	1067	1410	2	2
2	126.120749	6	1511	1343	2	2
3	126.656591	5	1400	1202	2	2
4	127.221000	6	474	434	1	1
5	126.656591	5	300	287	2	2
6	126.656591	5	1182	1049	2	2
7	127.221000	6	578	531	1	1
8	126.656591	5	48	51	2	2
9	126.656591	5	707	616	2	2
10	126.656591	5	930	836	2	2
11	126.656591	5	1894	1647	2	2
12	126.905003	1	112	114	2	2
13	126.656591	5	129	140	2	2
14	126.656591	5	631	607	2	2
15	126.656591	5	96	96	2	2
16	126.656591	5	1012	3086	2	2
17	127.221000	6	216	195	1	1
18	127.221000	6	249	224	1	1
19	126.120749	6	1833	1568	2	2
20	126.656591	5	956	849	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461571751
1	127.221000	6	45	66	1	1
2	126.648327	5	254	211	2	2
3	126.905003	1	642	573	2	2
4	126.656591	5	677	577	2	2
5	126.656591	5	130	118	2	2
6	126.656591	5	1535	1296	2	2
7	127.097198	5	973	831	2	2
8	126.656591	5	623	550	2	2
9	126.120749	6	1308	1111	2	2
10	127.221000	6	298	255	1	1
11	126.120749	6	1011	834	2	2
12	126.656591	5	1563	1287	2	2
13	126.656591	5	567	471	2	2
14	126.648327	5	577	475	2	2
15	126.131913	4	30	28	2	2
16	126.648327	5	1139	945	2	2
17	127.221000	6	352	291	1	1
18	127.221000	6	94	82	1	1
19	126.656591	5	807	659	2	2
20	126.656591	5	1360	1118	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461574458
1	140.703682	7	263	303	2	2
2	140.703682	7	416	349	2	2
3	140.789851	2	42	37	2	2
4	138.635726	1	1453	1288	2	2
5	138.635726	1	940	858	2	2
6	140.703682	7	1844	1598	2	2
7	140.703682	7	1073	917	2	2
8	140.703682	7	266	236	2	2
9	140.703682	7	660	589	2	2
10	140.321661	6	1272	1138	2	2
11	138.635726	1	1118	989	2	2
12	140.703682	7	498	437	2	2
13	140.703682	7	1043	974	2	2
14	138.635726	1	706	684	2	2
15	138.635726	1	1995	1779	2	2
16	140.703682	7	1603	1472	2	2
17	138.635726	1	1242	1058	2	2
18	140.789851	2	1566	1369	2	2
19	140.789851	2	257	259	2	2
20	140.703682	7	209	183	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576398
1	140.703682	7	475	692	2	2
2	138.635726	1	153	132	2	2
3	138.635726	1	630	562	2	2
4	140.321661	6	1319	1145	2	2
5	140.703682	7	124	106	2	2
6	140.703682	7	247	225	2	2
7	140.703682	7	1380	1237	2	2
8	140.789851	2	244	225	2	2
9	140.703682	7	319	273	2	2
10	140.703682	7	1570	1389	2	2
11	138.635726	1	1204	1075	2	2
12	140.789851	2	958	876	2	2
13	140.703682	7	149	117	2	2
14	138.635726	1	1545	1363	2	2
15	140.321661	6	741	673	2	2
