Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761669
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461770365
1	126.656591	5	776	2397	2	2
2	126.905003	1	1890	1942	2	2
3	126.656591	5	1862	1993	2	2
4	126.656591	5	1052	1923	2	2
5	126.656591	5	328	1865	2	2
6	127.221000	6	350	1945	1	1
7	126.656591	5	1754	1944	2	2
8	127.221000	6	442	1960	1	1
9	126.656591	5	611	2207	2	2
10	127.221000	6	67	1946	1	1
11	126.131913	4	1377	2083	2	2
12	127.221000	6	827	1968	1	1
13	126.656591	5	1851	2099	2	2
14	126.656591	5	1248	2087	2	2
15	127.221000	6	337	1896	1	1
16	126.656591	5	174	2027	2	2
17	126.656591	5	914	1904	2	2
18	126.656591	5	1616	1913	2	2
19	126.656591	5	1121	1958	2	2
20	126.656591	5	1097	1930	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461770428
1	126.656591	5	1644	2437	2	2
2	126.656591	5	608	1937	2	2
3	126.131913	4	400	2123	2	2
4	126.648327	5	1735	1908	2	2
5	126.120749	6	1508	1881	2	2
6	127.221000	6	384	1992	1	1
7	126.656591	5	193	1843	2	2
8	127.221000	6	147	1844	1	1
9	127.221000	6	259	1913	1	1
10	126.656591	5	1138	1829	2	2
11	127.221000	6	55	1843	1	1
12	127.221000	6	335	1932	1	1
13	126.648327	5	1321	1941	2	2
14	127.221000	6	141	1927	1	1
15	126.656591	5	1282	1881	2	2
16	127.221000	6	313	1870	1	1
17	126.656591	5	711	2117	2	2
18	126.656591	5	879	2027	2	2
19	126.656591	5	761	1901	2	2
20	127.221000	6	118	1857	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461770687
1	126.656591	5	1932	1980	2	2
2	126.120749	6	1174	2112	2	2
3	126.656591	5	1312	1879	2	2
4	127.221000	6	252	2102	1	1
5	127.221000	6	176	2017	1	1
6	126.905003	1	988	1857	2	2
7	127.221000	6	245	2081	1	1
8	127.221000	6	432	1961	1	1
9	126.656591	5	632	1866	2	2
10	126.656591	5	1385	1898	2	2
11	126.656591	5	1323	1867	2	2
12	127.221000	6	818	2007	1	1
13	127.221000	6	107	1955	1	1
14	127.221000	6	80	1762	1	1
15	126.905003	1	149	1923	2	2
16	126.656591	5	904	1838	2	2
17	127.221000	6	77	1869	1	1
18	126.131913	4	1339	1980	2	2
19	127.221000	6	408	1909	1	1
20	127.221000	6	1936	2045	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461771646
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461771681
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461771816
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461771936
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461771943
1	126.656591	5	995	70161	2	2
2	127.221000	6	716	11128	1	1
3	127.221000	6	270	13369	1	1
4	127.221000	6	216	14499	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461772378
1	127.221000	6	209	2082	1	1
2	126.120749	6	1824	1990	2	2
3	127.221000	6	297	1814	1	1
4	126.656591	5	1917	1894	2	2
5	126.656591	5	1985	1837	2	2
6	126.656591	5	1595	1769	2	2
7	127.221000	6	21	1783	1	1
8	126.120749	6	1109	2091	2	2
9	127.221000	6	195	1904	1	1
10	126.131913	4	759	1811	2	2
11	127.221000	6	500	1969	1	1
12	126.656591	5	776	1746	2	2
13	127.221000	6	418	1855	1	1
14	127.221000	6	309	1843	1	1
15	127.221000	6	266	1861	1	1
16	126.120749	6	1102	1795	2	2
17	126.656591	5	779	1814	2	2
18	126.120749	6	1559	1880	2	2
19	126.120749	6	1932	1823	2	2
20	126.656591	5	287	1811	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461772428
1	126.656591	5	1121	2300	2	2
2	127.221000	6	509	1834	1	1
3	126.131913	4	1669	1975	2	2
4	127.221000	6	606	1934	1	1
5	127.221000	6	197	1753	1	1
6	126.656591	5	1326	1726	2	2
7	126.656591	5	1107	1969	2	2
8	127.221000	6	241	1758	1	1
9	126.905003	1	1036	1811	2	2
10	127.221000	6	275	1929	1	1
11	127.221000	6	78	1681	1	1
12	126.656591	5	1234	1965	2	2
13	126.656591	5	745	1906	2	2
14	126.131913	4	1720	1910	2	2
15	127.221000	6	203	1950	1	1
16	127.221000	6	512	1791	1	1
17	127.097198	5	1406	1858	2	2
18	126.656591	5	1307	1967	2	2
19	126.656591	5	191	1791	2	2
20	126.656591	5	1919	1877	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461772491
1	126.656591	5	1770	2379	2	2
2	126.656591	5	1705	1905	2	2
3	126.656591	5	1150	2020	2	2
4	126.656591	5	1632	1921	2	2
5	127.221000	6	309	1950	1	1
6	126.648327	5	1795	1910	2	2
7	126.656591	5	1418	1868	2	2
8	126.120749	6	1079	1928	2	2
9	126.905003	1	1676	2010	2	2
10	127.221000	6	265	1902	1	1
11	127.221000	6	150	1862	1	1
12	126.131913	4	1922	2011	2	2
13	126.656591	5	878	1867	2	2
14	126.656591	5	1651	1748	2	2
15	126.656591	5	1585	1989	2	2
16	127.221000	6	907	1943	1	1
17	126.656591	5	509	1863	2	2
18	126.656591	5	518	1906	2	2
19	127.221000	6	735	1964	1	1
20	126.656591	5	482	1822	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461772943
1	127.221000	6	125	2174	1	1
2	126.131913	4	1237	1845	2	2
3	126.656591	5	228	1850	2	2
4	126.656591	5	174	1959	2	2
5	127.221000	6	628	1915	1	1
6	126.656591	5	1522	1796	2	2
7	127.221000	6	366	1989	1	1
8	127.221000	6	683	1878	1	1
9	127.097198	5	449	1988	2	2
10	126.656591	5	1730	1799	2	2
11	126.656591	5	547	1812	2	2
12	126.120749	6	685	1939	2	2
13	127.221000	6	400	1749	1	1
14	126.656591	5	1447	1683	2	2
15	126.656591	5	797	1795	2	2
16	126.656591	5	736	1708	2	2
17	126.905003	1	928	1782	2	2
18	126.656591	5	900	1966	2	2
19	126.656591	5	603	1804	2	2
20	127.221000	6	330	1912	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461773050
1	126.656591	5	695	2269	2	2
2	126.656591	5	503	1873	2	2
3	126.656591	5	859	1998	2	2
4	126.656591	5	654	1949	2	2
5	126.656591	5	1928	2009	2	2
6	126.656591	5	1424	1995	2	2
7	127.221000	6	301	1908	1	1
8	127.221000	6	298	1753	1	1
9	126.131913	4	1315	1882	2	2
10	126.656591	5	1697	1943	2	2
11	126.656591	5	935	2079	2	2
12	126.656591	5	833	2011	2	2
13	126.656591	5	1160	1970	2	2
14	127.221000	6	242	2068	1	1
15	126.656591	5	1679	1947	2	2
16	127.221000	6	130	1750	1	1
17	126.905003	1	1943	2031	2	2
18	127.221000	6	288	1775	1	1
19	127.221000	6	138	1964	1	1
20	126.656591	5	638	2011	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461773096
1	126.656591	5	212	2165	2	2
2	127.221000	6	473	1905	1	1
3	127.221000	6	352	1912	1	1
4	127.221000	6	205	1917	1	1
5	126.656591	5	130	1705	2	2
6	126.656591	5	238	1840	2	2
7	126.648327	5	1737	1953	2	2
8	126.656591	5	1976	1960	2	2
9	126.656591	5	1645	1918	2	2
10	126.131913	4	368	1843	2	2
11	127.221000	6	331	1797	1	1
12	126.656591	5	180	1823	2	2
13	126.131913	4	1427	1858	2	2
14	127.221000	6	1130	1853	1	1
15	126.656591	5	1250	2021	2	2
16	126.905003	1	60	1846	2	2
17	126.656591	5	1159	2000	2	2
18	127.221000	6	167	1981	1	1
19	126.648327	5	1202	1949	2	2
20	127.221000	6	386	1905	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461773150
1	126.656591	5	509	2072	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461773163
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461777356
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461777516
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461777556
1	127.407320	7	937	3045	0	0
2	127.407320	7	56	2347	0	0
3	128.668688	2	1361	2171	0	0
4	127.221000	6	805	2376	1	1
5	128.526825	2	122	2499	0	0
6	130.821753	5	371	2000	0	0
7	127.407320	7	1403	2162	0	0
8	127.407320	7	1107	1990	0	0
9	127.221000	6	1881	2053	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461777600
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862730
1	126.656591	5	401	2155	2	2
2	126.131913	4	1357	1573	2	2
3	127.221000	6	620	1635	1	1
4	127.221000	6	431	1474	1	1
5	126.656591	5	1541	1599	2	2
6	126.120749	6	658	1519	2	2
7	126.656591	5	973	1757	2	2
8	126.131913	4	1700	1681	2	2
9	126.656591	5	1196	1566	2	2
10	127.221000	6	238	1691	1	1
11	126.656591	5	1728	1669	2	2
12	127.221000	6	291	1636	1	1
13	126.131913	4	1931	1626	2	2
14	126.656591	5	943	1738	2	2
15	126.656591	5	1957	1564	2	2
16	126.656591	5	1987	1597	2	2
17	126.656591	5	798	1563	2	2
18	126.648327	5	1360	1563	2	2
19	127.221000	6	473	1605	1	1
20	127.221000	6	6	1594	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461862810
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461941952
1	126.656591	5	542	2160	2	2
2	126.131913	4	1827	1905	2	2
3	126.656591	5	526	1676	2	2
4	126.656591	5	1918	1876	2	2
5	126.656591	5	1595	1667	2	2
6	126.120749	6	101	1618	2	2
7	126.120749	6	987	1636	2	2
8	126.656591	5	744	1765	2	2
9	126.905003	1	713	1730	2	2
10	126.656591	5	565	1749	2	2
11	126.120749	6	1861	1740	2	2
12	126.120749	6	1427	1787	2	2
13	126.905003	1	1682	1891	2	2
14	126.905003	1	688	1833	2	2
15	126.120749	6	1822	1750	2	2
16	126.905003	1	1564	1755	2	2
17	126.656591	5	297	1671	2	2
18	126.905003	1	562	1914	2	2
19	126.656591	5	523	1789	2	2
20	126.656591	5	1287	1759	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461942013
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461942045
1	126.656591	5	90	2284	2	2
2	127.221000	6	446	1801	1	1
3	126.656591	5	526	1742	2	2
4	126.656591	5	493	1637	2	2
5	126.656591	5	1120	1752	2	2
6	126.905003	1	1588	1786	2	2
7	126.656591	5	332	1753	2	2
8	126.120749	6	446	1669	2	2
9	127.221000	6	191	1620	1	1
10	126.656591	5	1995	1691	2	2
11	126.656591	5	647	1623	2	2
12	126.120749	6	1120	1581	2	2
13	126.656591	5	283	1740	2	2
14	126.656591	5	1879	1690	2	2
15	127.221000	6	861	1832	1	1
16	126.656591	5	1906	1583	2	2
17	126.656591	5	319	1758	2	2
18	126.656591	5	449	1655	2	2
19	126.656591	5	420	1736	2	2
20	126.120749	6	1388	1726	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461943403
1	126.656591	5	833	2101	2	2
2	126.656591	5	1888	1756	2	2
3	126.656591	5	1279	1715	2	2
4	126.120749	6	543	1792	2	2
5	126.656591	5	889	1722	2	2
6	126.120749	6	1283	1783	2	2
7	126.656591	5	1115	1889	2	2
8	126.656591	5	892	1810	2	2
9	126.656591	5	1244	1866	2	2
10	127.221000	6	268	2031	1	1
11	127.221000	6	90	1893	1	1
12	126.120749	6	1731	1776	2	2
13	126.120749	6	1776	1711	2	2
14	126.905003	1	770	1844	2	2
15	126.120749	6	1999	1759	2	2
16	126.120749	6	802	1761	2	2
17	126.905003	1	1486	1880	2	2
18	126.656591	5	1017	1758	2	2
19	126.656591	5	495	1696	2	2
20	126.131913	4	1795	1862	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461943546
1	126.656591	5	1898	2206	2	2
2	126.656591	5	1721	1774	2	2
3	126.656591	5	1987	1853	2	2
4	126.120749	6	1831	1770	2	2
5	126.656591	5	1366	1788	2	2
6	126.656591	5	736	1795	2	2
7	127.221000	6	77	1839	1	1
8	126.120749	6	536	1767	2	2
9	126.656591	5	883	1669	2	2
10	126.120749	6	1276	1772	2	2
11	126.656591	5	855	1759	2	2
12	126.656591	5	668	1751	2	2
13	126.656591	5	301	1659	2	2
14	126.120749	6	1577	1701	2	2
15	126.656591	5	183	1714	2	2
16	126.656591	5	1918	1786	2	2
17	126.656591	5	1752	1818	2	2
18	126.120749	6	333	1621	2	2
19	126.120749	6	116	1888	2	2
20	126.656591	5	735	1770	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461943585
1	126.656591	5	477	2202	2	2
2	126.656591	5	1349	1827	2	2
3	126.656591	5	503	1704	2	2
4	126.656591	5	1651	1794	2	2
5	127.221000	6	109	1705	1	1
6	126.656591	5	1943	1829	2	2
7	127.221000	6	207	1719	1	1
8	126.656591	5	340	1715	2	2
9	126.656591	5	339	1816	2	2
10	126.656591	5	1429	1832	2	2
11	127.097198	5	1799	1746	2	2
12	126.656591	5	794	1635	2	2
13	126.656591	5	915	1593	2	2
14	126.656591	5	1260	1705	2	2
15	127.221000	6	121	1614	1	1
16	126.656591	5	347	1645	2	2
17	126.131913	4	322	1694	2	2
18	126.656591	5	708	1719	2	2
19	126.656591	5	1634	1702	2	2
20	126.120749	6	1816	1638	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461943976
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461944809
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461944875
1	126.120749	6	1150	2518	2	2
2	126.656591	5	1719	1934	2	2
3	126.120749	6	516	1871	2	2
4	127.221000	6	342	1834	1	1
5	126.656591	5	1519	1817	2	2
6	126.656591	5	1807	1828	2	2
7	126.131913	4	148	1648	2	2
8	126.905003	1	957	1711	2	2
9	126.656591	5	586	1677	2	2
10	126.131913	4	1874	1713	2	2
11	126.656591	5	285	1770	2	2
12	127.221000	6	57	1691	1	1
13	126.131913	4	1968	1667	2	2
14	126.131913	4	889	1785	2	2
15	127.221000	6	139	1698	1	1
16	126.656591	5	76	1718	2	2
17	126.656591	5	1093	1676	2	2
18	127.221000	6	138	1710	1	1
19	126.656591	5	980	1650	2	2
20	126.656591	5	1477	1770	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461945200
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461945405
1	126.905003	1	1657	2281	2	2
2	126.656591	5	1635	1701	2	2
3	126.120749	6	675	1700	2	2
4	126.656591	5	1755	1757	2	2
5	126.656591	5	1648	1671	2	2
6	127.221000	6	244	1787	1	1
7	126.120749	6	1583	1755	2	2
8	126.656591	5	831	1736	2	2
9	126.905003	1	800	1735	2	2
10	127.221000	6	137	1764	1	1
11	127.221000	6	91	1880	1	1
12	126.656591	5	1331	1800	2	2
13	127.221000	6	185	1823	1	1
14	126.120749	6	357	1860	2	2
15	126.131913	4	1490	1804	2	2
16	126.120749	6	1228	1938	2	2
17	127.221000	6	99	1790	1	1
18	126.656591	5	1603	1883	2	2
19	126.656591	5	676	1810	2	2
20	127.221000	6	615	1720	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461946295
1	126.656591	5	229	2161	2	2
2	126.656591	5	1137	1796	2	2
3	126.656591	5	1551	1934	2	2
4	126.656591	5	1025	1887	2	2
5	126.656591	5	1018	1976	2	2
6	126.656591	5	306	2064	2	2
7	126.656591	5	1463	2017	2	2
8	126.656591	5	1192	1889	2	2
9	126.656591	5	1677	2043	2	2
10	126.131913	4	866	1912	2	2
11	126.120749	6	1490	1918	2	2
12	127.221000	6	109	1838	1	1
13	126.656591	5	424	1864	2	2
14	126.120749	6	1525	1931	2	2
15	126.656591	5	923	1903	2	2
16	126.120749	6	926	1772	2	2
17	126.656591	5	1914	1856	2	2
18	127.221000	6	145	1884	1	1
19	126.656591	5	446	1723	2	2
20	127.221000	6	18	1894	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461946387
1	126.656591	5	1222	1554	2	2
2	126.905003	1	700	1109	2	2
3	126.656591	5	1929	1086	2	2
4	126.656591	5	911	1081	2	2
5	127.221000	6	1222	1078	1	1
6	126.656591	5	1711	1066	2	2
7	126.120749	6	1969	1319	2	2
8	126.656591	5	1176	1260	2	2
9	127.221000	6	304	1235	1	1
10	126.656591	5	917	1173	2	2
11	126.905003	1	1869	1085	2	2
12	127.221000	6	506	1136	1	1
13	126.656591	5	1225	1085	2	2
14	126.905003	1	877	1058	2	2
15	127.221000	6	514	1076	1	1
16	127.221000	6	724	1050	1	1
17	126.648327	5	1883	1106	2	2
18	127.221000	6	174	1092	1	1
19	126.656591	5	1179	1037	2	2
20	127.221000	6	89	1104	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461946422
1	127.221000	6	124	1645	1	1
2	127.221000	6	785	1186	1	1
3	126.656591	5	1027	1081	2	2
4	127.221000	6	446	1085	1	1
5	127.221000	6	557	1063	1	1
6	126.131913	4	920	1108	2	2
7	126.131913	4	495	1067	2	2
8	126.656591	5	1230	1073	2	2
9	127.221000	6	161	1042	1	1
10	126.905003	1	1748	1099	2	2
11	126.131913	4	258	1052	2	2
12	126.656591	5	1388	1125	2	2
13	127.221000	6	436	1103	1	1
14	126.656591	5	260	1090	2	2
15	126.131913	4	604	1099	2	2
16	126.656591	5	807	1074	2	2
17	126.656591	5	1236	1116	2	2
18	126.656591	5	674	1086	2	2
19	127.221000	6	142	1168	1	1
20	127.221000	6	72	1230	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461947077
1	126.656591	5	503	2158	2	2
2	126.656591	5	928	1722	2	2
3	126.656591	5	1847	1690	2	2
4	126.120749	6	722	1826	2	2
5	126.656591	5	1788	1855	2	2
6	126.656591	5	1070	1938	2	2
7	126.656591	5	1736	1912	2	2
8	126.656591	5	1966	1805	2	2
9	126.656591	5	337	1715	2	2
10	126.648327	5	1965	1757	2	2
11	126.656591	5	1757	1760	2	2
12	126.656591	5	1358	1844	2	2
13	126.656591	5	1494	1730	2	2
14	126.120749	6	653	1642	2	2
15	126.120749	6	1912	1688	2	2
16	126.656591	5	1442	1783	2	2
17	127.221000	6	130	1632	1	1
18	126.648327	5	396	1724	2	2
19	126.656591	5	1127	1783	2	2
20	126.656591	5	1262	1628	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461947128
1	126.120749	6	490	2151	2	2
2	126.656591	5	535	1653	2	2
3	126.656591	5	435	1657	2	2
4	126.656591	5	1250	1583	2	2
5	127.221000	6	228	1811	1	1
6	126.120749	6	245	1692	2	2
7	126.656591	5	1824	1751	2	2
8	126.656591	5	200	1601	2	2
9	127.097198	5	1830	1778	2	2
10	127.221000	6	521	1672	1	1
11	126.120749	6	678	1668	2	2
12	126.905003	1	657	1748	2	2
13	126.131913	4	1221	1610	2	2
14	127.221000	6	196	1621	1	1
15	126.656591	5	609	1766	2	2
16	127.221000	6	140	1814	1	1
17	126.656591	5	468	1770	2	2
18	126.656591	5	874	1613	2	2
19	126.120749	6	1144	1729	2	2
20	126.656591	5	566	1733	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461947262
1	126.656591	5	1046	2391	2	2
2	126.656591	5	1582	2019	2	2
3	126.131913	4	591	1670	2	2
4	126.656591	5	875	1708	2	2
5	126.120749	6	1554	1798	2	2
6	127.221000	6	35	1777	1	1
7	126.656591	5	1259	1864	2	2
8	126.656591	5	876	2117	2	2
9	126.656591	5	501	1815	2	2
10	126.656591	5	372	1788	2	2
11	127.221000	6	552	1757	1	1
12	126.656591	5	139	1721	2	2
13	126.656591	5	1469	1739	2	2
14	127.221000	6	193	1876	1	1
15	126.656591	5	881	1866	2	2
16	126.656591	5	1373	1787	2	2
17	126.120749	6	1880	1839	2	2
18	126.120749	6	1625	1834	2	2
19	126.656591	5	858	2061	2	2
20	126.131913	4	1231	1777	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461948200
1	126.120749	6	1698	3070	2	2
2	126.648327	5	184	3375	2	2
3	126.656591	5	1509	2763	2	2
4	126.656591	5	1239	2653	2	2
5	126.131913	4	1956	2714	2	2
6	126.656591	5	193	2672	2	2
7	126.131913	4	327	2726	2	2
8	126.656591	5	1830	2669	2	2
9	126.656591	5	145	2685	2	2
10	126.656591	5	628	2700	2	2
11	127.221000	6	104	2656	1	1
12	126.656591	5	1080	2539	2	2
13	126.656591	5	1584	2586	2	2
14	126.656591	5	640	2862	2	2
15	126.131913	4	1169	2509	2	2
16	126.656591	5	839	2709	2	2
17	126.120749	6	291	2752	2	2
18	126.656591	5	1230	2634	2	2
19	126.656591	5	1073	2815	2	2
20	126.656591	5	1877	2617	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461948815
1	126.905003	1	1540	2588	2	2
2	126.656591	5	1744	2470	2	2
3	126.656591	5	1123	2318	2	2
4	126.656591	5	1602	2245	2	2
5	126.131913	4	594	2272	2	2
6	126.120749	6	1898	2307	2	2
7	126.131913	4	1003	2505	2	2
8	126.656591	5	580	2438	2	2
9	126.648327	5	1322	2344	2	2
10	126.656591	5	655	2570	2	2
11	126.120749	6	601	2487	2	2
12	127.097198	5	1152	2658	2	2
13	126.120749	6	1427	2476	2	2
14	126.656591	5	682	2403	2	2
15	126.120749	6	137	2226	2	2
16	126.656591	5	586	2402	2	2
17	126.120749	6	1016	2251	2	2
18	127.221000	6	88	2230	1	1
19	127.221000	6	166	2199	1	1
20	126.905003	1	1183	2389	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461949021
1	126.656591	5	1488	2258	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461949099
1	127.221000	6	254	2583	1	1
2	126.656591	5	241	2168	2	2
3	127.221000	6	110	2195	1	1
4	126.656591	5	891	2261	2	2
5	126.656591	5	613	2100	2	2
6	126.656591	5	558	2087	2	2
7	126.648327	5	1345	2209	2	2
8	126.656591	5	1555	2074	2	2
9	126.120749	6	1420	2196	2	2
10	126.656591	5	197	2280	2	2
11	126.120749	6	1834	2116	2	2
12	126.131913	4	744	2037	2	2
13	126.656591	5	1262	2133	2	2
14	126.656591	5	1964	2239	2	2
