Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578240
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461583847
1	126.656591	5	730	1004	2	2
2	126.656591	5	65	52	2	2
3	126.656591	5	1317	1090	2	2
4	126.656591	5	198	228	2	2
5	127.221000	6	103	87	1	1
6	127.221000	6	251	218	1	1
7	126.656591	5	692	677	2	2
8	126.656591	5	680	554	2	2
9	127.221000	6	368	308	1	1
10	126.656591	5	251	201	2	2
11	127.221000	6	154	131	1	1
12	126.656591	5	490	416	2	2
13	127.221000	6	1603	1464	1	1
14	126.656591	5	187	173	2	2
15	126.656591	5	596	498	2	2
16	126.656591	5	351	297	2	2
17	126.120749	6	937	784	2	2
18	127.221000	6	90	71	1	1
19	126.656591	5	257	211	2	2
20	127.221000	6	24	22	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461583911
Ni_50_7-1_2_3	50	7	138.535300	0.000000	1461584057
Ni_50_7-1_2_3	50	7	138.535300	0.000000	1461584068
Ni_50_7-1_2_3	50	7	138.535300	0.000000	1461584089
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461584145
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461584158
1	127.221000	6	171	209	1	1
2	127.221000	6	1791	1752	1	1
3	127.221000	6	409	458	1	1
4	127.221000	6	267	290	1	1
5	126.905003	1	1447	1235	2	2
6	126.131913	4	263	220	2	2
7	127.221000	6	780	896	1	1
8	127.221000	6	22	31	1	1
9	126.656591	5	494	423	2	2
10	126.648327	5	818	683	2	2
11	127.221000	6	125	101	1	1
12	127.221000	6	476	400	1	1
13	127.221000	6	20	30	1	1
14	127.221000	6	104	89	1	1
15	127.221000	6	49	43	1	1
16	127.221000	6	587	597	1	1
17	127.221000	6	121	106	1	1
18	126.131913	4	296	259	2	2
19	127.221000	6	550	544	1	1
20	127.221000	6	762	633	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461584202
1	127.221000	6	142	181	1	1
2	127.221000	6	224	206	1	1
3	127.221000	6	25	22	1	1
4	127.221000	6	1160	977	1	1
5	127.221000	6	587	496	1	1
6	127.221000	6	791	764	1	1
7	126.120749	6	1441	1233	2	2
8	126.656591	5	1845	1554	2	2
9	127.221000	6	134	113	1	1
10	127.221000	6	208	172	1	1
11	127.221000	6	324	268	1	1
12	126.656591	5	1545	1425	2	2
13	127.221000	6	88	77	1	1
14	126.656591	5	1718	1439	2	2
15	127.221000	6	4	9	1	1
16	127.221000	6	321	275	1	1
17	127.221000	6	56	46	1	1
18	127.221000	6	221	193	1	1
19	127.221000	6	966	810	1	1
20	127.221000	6	327	283	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461584249
1	127.221000	6	11	17	1	1
2	126.656591	5	394	346	2	2
3	126.120749	6	587	474	2	2
4	127.221000	6	89	102	1	1
5	126.656591	5	592	485	2	2
6	126.656591	5	653	545	2	2
7	126.120749	6	988	940	2	2
8	127.221000	6	38	36	1	1
9	127.221000	6	124	112	1	1
10	127.221000	6	161	131	1	1
11	126.656591	5	94	87	2	2
12	126.656591	5	410	349	2	2
13	127.097198	5	828	946	2	2
14	126.656591	5	1491	1311	2	2
15	126.656591	5	482	408	2	2
16	126.131913	4	426	369	2	2
17	127.221000	6	117	99	1	1
18	126.656591	5	1460	1346	2	2
19	126.656591	5	904	824	2	2
20	126.131913	4	289	263	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461584295
1	127.221000	6	59	74	1	1
2	126.131913	4	1734	1443	2	2
3	126.120749	6	1998	1646	2	2
4	126.120749	6	331	273	2	2
5	127.221000	6	317	293	1	1
6	127.221000	6	300	247	1	1
7	127.221000	6	110	88	1	1
8	126.656591	5	1705	1507	2	2
9	127.221000	6	109	89	1	1
10	126.656591	5	1022	851	2	2
11	126.131913	4	1955	1786	2	2
12	127.221000	6	124	125	1	1
13	126.648327	5	187	163	2	2
14	126.656591	5	1172	1009	2	2
15	126.131913	4	546	757	2	2
16	126.656591	5	652	544	2	2
17	127.221000	6	201	171	1	1
18	126.656591	5	378	371	2	2
19	126.656591	5	402	354	2	2
20	127.221000	6	41	45	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461584578
1	127.221000	6	87	118	1	1
2	126.656591	5	582	473	2	2
3	127.221000	6	188	160	1	1
4	127.221000	6	233	192	1	1
5	126.656591	5	127	112	2	2
6	127.221000	6	273	218	1	1
7	127.221000	6	96	78	1	1
8	126.656591	5	1098	871	2	2
9	127.221000	6	47	39	1	1
10	126.905003	1	1699	1389	2	2
11	127.221000	6	648	546	1	1
12	126.656591	5	398	315	2	2
13	126.120749	6	1655	1312	2	2
14	126.656591	5	860	680	2	2
15	127.221000	6	206	147	1	1
16	127.221000	6	78	63	1	1
17	127.221000	6	74	74	1	1
18	126.656591	5	1604	1296	2	2
19	126.656591	5	1557	1241	2	2
20	126.656591	5	1496	1201	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461584628
1	138.635726	1	1227	1487	2	2
2	138.635726	1	417	360	2	2
3	138.635726	1	859	699	2	2
4	140.321661	6	592	484	2	2
5	140.703682	7	110	93	2	2
6	138.635726	1	137	119	2	2
7	140.789851	2	211	186	2	2
8	140.789851	2	1465	1172	2	2
9	140.703682	7	808	648	2	2
10	138.635726	1	441	340	2	2
11	140.891995	4	1724	1394	2	2
12	140.703682	7	63	58	2	2
13	140.703682	7	196	172	2	2
14	138.635726	1	1827	1468	2	2
15	140.703682	7	226	190	2	2
16	140.703682	7	446	381	2	2
17	140.703682	7	264	211	2	2
18	140.703682	7	303	266	2	2
19	141.092947	2	743	617	2	2
20	140.789851	2	647	506	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461584666
1	138.635726	1	1450	1486	2	2
2	140.703682	7	1873	1568	2	2
3	138.635726	1	1204	1038	2	2
4	140.321661	6	590	464	2	2
5	140.789851	2	366	317	2	2
6	140.703682	7	294	241	2	2
7	138.635726	1	578	483	2	2
8	140.703682	7	377	340	2	2
9	140.703682	7	105	92	2	2
10	140.703682	7	237	201	2	2
11	138.635726	1	1070	887	2	2
12	140.789851	2	536	443	2	2
13	138.635726	1	1101	869	2	2
14	140.789851	2	1067	884	2	2
15	140.703682	7	1985	1621	2	2
16	138.635726	1	627	522	2	2
17	140.703682	7	266	209	2	2
18	141.092947	2	62	46	2	2
19	140.703682	7	631	529	2	2
20	138.635726	1	400	324	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461584716
1	138.635726	1	1282	1507	2	2
2	140.703682	7	13	11	2	2
3	140.789851	2	505	467	2	2
4	140.703682	7	652	578	2	2
5	140.703682	7	206	206	2	2
6	140.703682	7	1734	1548	2	2
7	140.703682	7	133	132	2	2
8	140.703682	7	1689	1506	2	2
9	141.092947	2	945	848	2	2
10	140.703682	7	1375	1209	2	2
11	141.066371	5	452	405	2	2
12	140.789851	2	1926	1719	2	2
13	140.703682	7	89	78	2	2
14	140.789851	2	560	505	2	2
15	141.574200	6	337	319	2	2
16	140.789851	2	494	435	2	2
17	140.703682	7	1474	1339	2	2
18	140.703682	7	739	655	2	2
19	138.635726	1	1456	1297	2	2
20	140.703682	7	1802	1610	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461609904
1	127.221000	6	35	43	1	1
2	126.656591	5	430	366	2	2
3	126.120749	6	372	335	2	2
4	126.656591	5	196	170	2	2
5	127.221000	6	11	9	1	1
6	126.120749	6	538	457	2	2
7	127.221000	6	356	326	1	1
8	127.221000	6	626	550	1	1
9	126.131913	4	1887	1647	2	2
10	127.221000	6	433	386	1	1
11	127.221000	6	108	98	1	1
12	126.656591	5	646	543	2	2
13	127.221000	6	251	214	1	1
14	127.221000	6	670	572	1	1
15	127.221000	6	1267	1088	1	1
16	127.221000	6	428	421	1	1
17	127.221000	6	118	109	1	1
18	127.221000	6	229	201	1	1
19	127.221000	6	126	111	1	1
20	127.221000	6	378	337	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461609979
Ni_50_7-1_2_5	50	7	125.870400	0.000000	1461610085
Ni_50_7-1_2_5	50	7	125.870400	0.000000	1461610216
1	123.788739	7	478	665	2	2
Ni_50_7-1_2_5	50	7	125.870400	0.000000	1461610242
